id,EC1,EC2
14838,0.43585284868992064,0.7928529943724608
14839,0.8143086406483867,0.8285220130645219
14840,0.7788614581596999,0.6686097104433085
14841,0.7502372809829314,0.8005319239929921
14842,0.8205523292384752,0.7826408062640273
14843,0.47407354406166413,0.8169527379738505
14844,0.5163398490241845,0.8333975872048766
14845,0.6335205177331106,0.8291385314491438
14846,0.6435642810593917,0.7291188199491264
14847,0.6794050001329716,0.7297738785087957
14848,0.8167929374754958,0.7898761814490678
14849,0.8408047447110234,0.8430320684607127
14850,0.7864597441431882,0.7584185281774305
14851,0.3934960128807754,0.8648801253964146
14852,0.42062125567546466,0.845323635247048
14853,0.722280216340559,0.8102307054719482
14854,0.7959090046012577,0.7359526974679468
14855,0.7291901284767769,0.7398044288781985
14856,0.7990104274599551,0.7640383870271266
14857,0.5989721430850642,0.7929511308101985
14858,0.5361320995956181,0.749151495803869
14859,0.760968367757151,0.7531523412720335
14860,0.714048056780826,0.8458909017440184
14861,0.8686750186203073,0.8323624323400844
14862,0.7545541768505054,0.8067702378871614
14863,0.7981216485248378,0.8560249906541039
14864,0.7798590134951637,0.7822853118749302
14865,0.6593325342781106,0.7360083735687176
14866,0.6985887943039337,0.7571423807782457
14867,0.5266881793922642,0.7834278202324367
14868,0.7963956638170693,0.8106523605989171
14869,0.783021646851776,0.7660644339682964
14870,0.730235757587259,0.7345227749335086
14871,0.8370688273268581,0.8107295600770404
14872,0.7028915715033852,0.7326960225632306
14873,0.7557146512105207,0.7393262530533903
14874,0.7679825700943813,0.7358866638330603
14875,0.5879410909603447,0.7853295282867124
14876,0.27926993097218267,0.8685883509740027
14877,0.7636669674988111,0.7179853643508135
14878,0.6598245986572762,0.8879472734990742
14879,0.8248217277849923,0.8235622604568835
14880,0.6913341434311587,0.779242193447435
14881,0.8522507144360931,0.7920978453730826
14882,0.8159391439531514,0.7474500683686808
14883,0.7590074291781516,0.7587413748149774
14884,0.8574817804377391,0.7849404148495589
14885,0.8534646707521737,0.7841471841352851
14886,0.6066102296734672,0.8040546703230073
14887,0.8834584535186482,0.8182034035076979
14888,0.8394076742344697,0.7028956102993819
14889,0.7957877976857776,0.7191935797548741
14890,0.3979398685085629,0.8332957400636344
14891,0.7871090543842696,0.77395312364686
14892,0.8518115210925873,0.8196732152952002
14893,0.8465079741488829,0.8448709963867449
14894,0.46687455850332854,0.8091976771178234
14895,0.6106093058643828,0.785691658542643
14896,0.7979264888674208,0.7122690586204254
14897,0.8076999370980062,0.7451282251794384
14898,0.7628989489063612,0.8211654838805543
14899,0.4970520195947385,0.79851217878331
14900,0.4657879163295707,0.8849103790653093
14901,0.6696883094644196,0.7977859669891446
14902,0.337675076740973,0.8598314370490776
14903,0.7657563625989671,0.7958292545381965
14904,0.4308774750564333,0.8500055582518602
14905,0.6676250238222723,0.7349703465004199
14906,0.4511731593629879,0.8198194976044039
14907,0.5421750027178435,0.8360168838202027
14908,0.48097331691493234,0.8394080211022986
14909,0.8145768775427117,0.8366638930984426
14910,0.8335831952678312,0.8403703614828627
14911,0.7437311814567713,0.7389462067344397
14912,0.7983811612032143,0.7335865014283051
14913,0.5018671070038873,0.8124110404289633
14914,0.6638124380584712,0.7864537636754984
14915,0.5883747440623456,0.8464872837706436
14916,0.5143688055344633,0.8410961255581481
14917,0.6577283933071457,0.8417700683744441
14918,0.7352948049730492,0.8378122953886731
14919,0.7040867849052493,0.7594999076376099
14920,0.7814723292527752,0.7554670523638604
14921,0.3794747530587761,0.8572948003995663
14922,0.2834037611636764,0.8476487125761082
14923,0.48296555929807333,0.80539764358576
14924,0.6236587268969759,0.7307572333098148
14925,0.8017973908472967,0.8173415467423654
14926,0.4510136244755923,0.8219980799328033
14927,0.8746319016755356,0.8116223030573152
14928,0.7455804873795767,0.7663835124948538
14929,0.9066690763702298,0.9266066174315672
14930,0.8112906360146193,0.6869231687558184
14931,0.7619376097825946,0.734915459315415
14932,0.7867273627652772,0.7778080640242203
14933,0.7825677213404402,0.7596737218588324
14934,0.623672456185521,0.8006481731334619
14935,0.38008359238136763,0.8447327695379796
14936,0.40736646360441026,0.832579007125418
14937,0.39399510701647117,0.8327683126372802
14938,0.3882847073776685,0.7831461645211991
14939,0.8501581517504345,0.7913842076648172
14940,0.5839959687308031,0.8225809181364966
14941,0.7771583979235683,0.8037421985143446
14942,0.5551422322986181,0.7754841753086029
14943,0.2926708665087079,0.8507446968746896
14944,0.8102337142034509,0.7822816606578252
14945,0.31595718767036635,0.8325300225354996
